similarity,rating prediction,title
0.8829887120930932,0.2771599632155925,November Criminals
0.873867888769766,0.21786943596501157,Seaspiracy
0.8730969209714946,1.1151158758564912,The Princess and the Frog
0.8554460380226769,0.5593244912813786,Ride or Die
0.8340542214703759,1.8726214529228178,How to Train Your Dragon 2
0.8296041151409598,2.0552850924908066,Haseen Dillruba
0.8219468315926423,1.468508948580104,Sour Grapes
0.8179682691481316,0.9987894168260584,Born to Play
0.8172715484658806,0.05407634596932362,The Lovely Bones
0.8151844241860848,0.3244938407308624,Take Me
0.814430232857773,0.6674769178369682,Gunpowder Milkshake
0.8091313743593518,1.0347294723698446,A Perfect Fit
0.8066750138686846,0.19397496894347174,Senna
0.8017444269269586,0.3380244292144758,Layla Majnun
0.8011763001157346,0.3308949008781569,A Futile and Stupid Gesture
0.8007469241200623,0.38676862583827987,Dinner for Schmucks
0.7999366624975345,0.29212459596634466,Grown Ups
0.7991754295779409,1.6856581711801917,The Man Who Feels No Pain
0.7978166565370404,1.5329560598836236,Surga Yang Tak Dirindukan
0.7942641536953637,0.3423604134959097,The Final Destination
0.7939555445079445,0.445574359614451,Zodiac
0.7919607733480549,0.05015383962712429,The Adventures of Sharkboy and Lavagirl
0.7880891917724332,0.6265722035918991,Nightbooks
0.7864345726871125,0.24154980648146662,The Signal
0.7859032828955053,1.5427281879074817,The Irishman
0.7831004746038448,0.5889357206432493,The American
0.7827260816660637,0.36116002534910324,The Speed Cubers
0.7823415699866579,0.4567801792933603,May the Devil Take You
0.781700854160005,0.12781141009126795,The Interpreter
0.7804586562148448,0.3667556972394592,House of Z
0.7780474337192858,0.3611924905460382,Uncut Gems
0.7755187300158838,0.467313112769291,Serious Men
0.7744711223884405,1.4007153781054775,Angels & Demons
0.7732214920398773,1.2317210477240932,The Vault
0.7725517897897713,2.8642748447760775,Molly's Game
0.7718254441529605,2.8432097857057723,Naruto Shippuden: The Movie
0.7669930586680506,0.3859657196819334,The Social Network
0.7666131203038645,0.026471066564702363,All The Bright Places
0.7650000033222081,0.2054281894776639,Invictus
0.7646918473396042,1.7633319713969717,Thor: Tales of Asgard
0.763907499347488,0.2234690703856374,The Swarm
0.7638141930470929,2.1576159266523396,Sand Castle
0.7637425355253029,0.5358147557005677,Silencer
0.7636599592820233,0.4902461781709642,Superbad
0.7633551405260385,0.8949452026307114,Domino
0.7632806633136634,0.5103233512945273,Final Destination 3
0.7630573095026079,0.18959085459074718,The Mitchells vs The Machines
0.762561933328461,0.18660659955413683,Bright Star
0.7624647810999925,0.2188922263806943,Spider-Man 3
0.7617420830167648,0.54019297353348,Chernobyl Diaries
0.7617416695909699,0.15842572370714603,6 Underground
0.7615996525689749,0.33949914774384493,My Stupid Boss 2
0.7615607468188604,0.500946811403797,Suzzanna: Buried Alive
0.7615503582976136,3.123424867143939,Freshman Year
0.7608498823973852,0.19668138594121085,National Parks Adventure
0.7607699765367701,1.4528670321339858,Ne Zha
0.7600355751584411,0.9530241031997202,Paranormal Investigation
0.7600017623505455,0.24265920738832764,The Half Of It
0.759947547148472,1.975368716864161,The Breadwinner
0.7598970893603355,0.5543965853427577,City of Joy
0.7597582368142615,0.0,A Whisker Away
0.7596205033148918,2.0552850924908066,Project Power
0.7595475432767465,0.5568977202437027,A Single Man
0.7594162877407644,0.11107996257363532,The Meddler
0.7592046587535538,0.053332465002267626,Army of the Dead
0.7588921613897032,0.05787669632421803,The Strangers
0.758382925043393,0.24146788163206434,Black Panther
0.757425395478859,0.1939974448069693,The Twilight Saga: New Moon
0.7567832257620482,0.3066060609579875,Junebug
0.7563681362348984,2.143774446570183,Puss in Boots
0.755628630604344,0.54019297353348,How to Be a Latin Lover
0.7550405367683575,2.1444473444365393,The Operative
0.7544088556691424,2.5920503568833504,Friday the 13th
0.7531057176551655,0.24288152693238363,Duck Duck Goose
0.7528665437952768,2.604395301992421,Sin City
0.752818515052845,0.2785219457036558,Shirkers
0.7525167911147732,0.5936427474724406,Teach Us All
0.7517319770981691,0.5090852344006379,Thug Life
0.7516308179537263,2.433190300998661,The Killing of a Sacred Deer
0.7512533414124609,0.05787669632421803,89
0.7511394910408347,0.19596020755828353,Whipped
0.7510744708655582,0.0860048850063353,The Climb
0.751014078256883,0.30848545925072973,The Amityville Horror
0.7506187177901958,0.7791617959879937,The Little Mermaid
0.749379295618365,0.21296485451651334,The Book of Henry
0.7493457805202862,0.8509845585582659,Monster House
0.748180963464529,0.0,Si Doel the Movie
0.7478115713515607,0.04152085877897335,Super Me
0.7466342074966448,0.22426517000552057,Dangerous Lies
0.7461047015708707,0.2331149146932536,Moonlight
0.7444975644701758,0.7036006146724199,Thriller
0.7440804813452336,0.210475335847911,Bird Box
0.7431339703419453,3.071267991806928,Ip Man 2
0.7431152066857374,0.4869650976059014,Buffalo Boys
0.7411937912982144,0.20882657241979147,Crimson Peak
0.740596452829562,0.7137479922007244,Ludo
0.7405624014408801,1.5329560598836236,The Whole Truth
0.7403720641472443,2.0935986903248613,"As Above, So Below"
0.7396470929324103,0.804355699446519,Room
0.7395345945921361,3.1539721167042876,Dallas Buyers Club
0.7390403798986821,0.02789109104373444,High Flying Bird
0.7388989981669143,0.21543242209018326,Bolt
0.7372104165013839,0.0,Love Wedding Repeat
0.7364008317747055,0.31017814226492607,The BFG
0.7356344242919783,0.0,17 Again
0.7346860509483787,0.8244012653193172,Children of the Sea
0.7342275688675557,0.2765420522170458,The Players
0.7333950877722836,0.23348846845418902,Hotel Transylvania 3: Summer Vacation
0.7332691785107962,0.03777189033748015,Extinction
0.7327141402906653,0.8684037977499705,The Dirt
0.73264012903003,1.8537607916734926,The Last Airbender
0.7317726213593821,0.3082271183110864,Peter Rabbit
0.7306331807377817,1.1776647474330424,Tenacious D in The Pick of Destiny
0.7303296977041143,0.3740188159957987,Seven Pounds
0.7288349399726822,0.12781141009126795,The Twilight Saga: Breaking Dawn: Part 2
0.7276186316791339,0.32796001614922593,Posesif
0.7275798450238713,0.54019297353348,Love Shot
0.7267685583932958,2.2050705281223952,Crossroads: One Two Jaga
0.7259628324364643,3.076695149299744,The Water Horse: Legend of the Deep
0.7256214747617634,1.4380764306329943,Article 15
0.7246261531856281,0.37969456608668395,The White Tiger
0.7242324026223362,0.2419027594695605,Twilight
0.7236826488820667,0.056701637588882574,Cats & Dogs: The Revenge of Kitty Galore
0.7227664609537363,1.1693249809087984,His House
0.7227583015201551,0.05613580126216373,Spy Kids: All the Time in the World
0.7222095176214064,0.5270766819769558,The Perfection
0.7212185663826302,0.05552201462859409,Charlie and the Chocolate Factory
0.7204051847496806,0.5936427474724406,Underworld: Awakening
0.7203410599425958,3.093890829311654,Secret Magic Control Agency
0.7200770193464208,1.9838492745344227,The Case for Christ
0.7199896353490174,0.14427796367170898,Safe House
0.7199268199757511,3.1091398819140634,The Perfect Date
0.7191628756551106,0.956541968922891,The Brothers Grimm
0.7179000854334588,0.3380244292144758,Snowden
0.7165751606367934,0.31171757719899745,Death to 2020
0.7164892412764003,0.046145164965619316,Accepted
0.7157217789740693,2.7308357949388475,Space Sweepers
0.715320818628481,2.474123409768331,Thor: Ragnarok
0.7144214428167278,2.0935986903248613,John Henry
0.7139254464151408,0.5358147557005677,The Forgotten
0.7135917590160828,0.5258777354902473,Django Unchained
0.712606496430712,2.5610842590761687,The Doll
0.71178519086059,0.3059271183982687,Outside In
0.7105545006934563,0.21941803383019834,The Bygone
0.7104145542446095,0.05572704563445145,Before I Fall
0.7100584755599307,0.17297934850898725,Over the Moon
0.7093663041805446,0.2637555801624846,First Impression
0.7091683504258652,0.08547468402919103,Midnight Sun
0.7084740676445953,0.16524144921006761,Paradise Hills
0.7073869471029929,0.2337632571305108,Master Z: The Ip Man Legacy
0.707285512646577,0.13720574245093825,We Can Be Heroes
0.7071193662173717,0.500946811403797,Midnight Special
0.7063920133946548,0.1694347220087007,Wish Dragon
0.7063043594380229,2.412669544114029,The Package
0.7062235128969885,0.7791617959879937,Words Bubble Up Like Soda Pop
0.7048603329966046,0.54019297353348,War Machine
0.704610780339858,0.061454014738798184,Nightcrawler
0.7041427895092511,1.250686579107453,Man in Love
0.70410876284644,0.2354066517594054,The Spiderwick Chronicles
0.7026085900553798,0.16524144921006761,Kung Fu Yoga
0.7006959114790142,0.18825449806460348,My Octopus Teacher
0.70060323228649,0.2519971703800704,Cloverfield
0.7005444452443298,0.0701984666980762,Sierra Burgess Is A Loser
0.7000173882295773,1.901527632202634,Milea
0.6995401207994039,0.3935779068607542,Planet Hulk
0.6995321087831253,0.5166703714986226,This Earth of Mankind
0.6979564902852002,0.5936427474724406,The Brave One
0.6976289025145216,0.9530241031997202,The Bounty Hunter
0.6974617333379101,0.09214478704634654,Slam
0.6972153433598605,0.05893302003790487,June & Kopi
0.6968205408234105,0.7304060880134979,The Last Mercenary
0.6965159764524532,1.3440683755757594,NiNoKuni
0.6956286302514056,1.1019261336475425,The Foreigner
0.6954108006182362,0.4745152727902776,In the Tall Grass
0.6916944550529434,0.19668138594121085,Saturday Church
0.6908201166355097,0.9530241031997202,Mr. Peabody & Sherman
0.6891817010373242,0.20951280684308846,The Runaways
0.6890108697516617,0.7304060880134979,The Smurfs 2
0.6880655776058191,2.064878127429213,Muppets Most Wanted
0.6872451359100061,0.2653601538776529,Mississippi Grind
0.6867961660629139,0.6260959606543566,Private Life
0.6864567168984084,2.1576159266523396,The Short Game
0.6863869327212903,0.026964119530836904,The Willoughbys
0.6859327677576023,0.03589828852489802,All Day and a Night
0.6853116127031358,0.03707458935938367,Ghost House
0.6844654998982593,2.3633843176872062,Message from the King
0.6841905190773516,1.1151158758564912,My Stupid Boss
0.6840104636197067,0.0,Kung Fu Panda 2
0.6838214435948383,0.4567801792933603,The Witch: Part 1 - The Subversion
0.6830276312363677,0.8244012653193172,Kingdom: Ashin of the North
0.6827647337466644,1.279705185962231,Star Trek
0.6825573590710058,0.19026812214702377,Generasi 90an: Melankolia
0.6825063352512856,0.27368673011714734,The River Thief
0.6818190031321658,0.2169436029324449,The Ruthless
0.6816627200634963,0.2771599632155925,Rim of the World
0.6813221120164384,0.54019297353348,Triple 9
0.6809515393881277,1.2868021182528904,Ip Man
0.6784798286741385,0.448646820831649,Our Idiot Brother
0.6782932823537133,0.7706550487846873,Kodachrome
0.6775528747522139,0.7355355688110123,Raat Akeli Hai
0.6773152787649336,0.19596020755828353,Mile 22
0.6767984226645372,0.9530241031997202,The Bling Ring
0.6766273857296131,0.5090852344006379,The Founder
0.6757779838551379,0.09391643443743782,Count Me In
0.6757489870364404,0.7304060880134979,Outside the Wire
0.6756334925992779,0.19817821770122135,The Hard Way
0.6755734285906706,0.2588288161056088,Kiss & Cry
0.6755009866303425,0.8305584144597769,The Time Traveler's Wife
0.6723179961292094,0.24259824008040837,Underworld: Rise of the Lycans
0.6719946298905944,0.26728453804730434,Race to Witch Mountain
0.6713764465107578,0.29252262162248627,Story of Kale: When Someone's in Love
0.6704261680217894,0.407680267024512,The Hurricane Heist
0.6689057235124017,0.3129558719291057,The Force
0.6687618112021995,1.101055960626545,Mariposa
0.668260618106461,0.3609005790780206,Ave Maryam
0.6677208544664366,0.24307931939704883,Mudbound
0.6669931129182193,0.8509845585582659,The Ritual
0.666764853518526,0.3611924905460382,Zombieland
0.6657854242842721,0.8305584144597769,Pagglait
0.6657103240557575,3.166106102336845,Freak Show
0.6650905421110109,0.2152059831432429,The Sky Is Pink
0.6649992694945427,0.026471066564702363,The Squid and the Whale
0.6645013857020975,0.292992091790717,P.S. I Love You
0.664423252329241,3.0775285687657763,Silver Skates
0.6642168401544204,0.210475335847911,Afterlife of the Party
0.6641997177535052,1.9744317826465567,The Pursuit
0.6641030512504008,0.6922416121666554,Teenage Mutant Ninja Turtles
0.6611162429909909,0.2337632571305108,Ghost Lab
0.6600853807807346,0.37338480997887297,Irreplaceable You
0.658398005703445,0.5890900419232481,To the Bone
0.6581806364308213,0.6664314803071066,Gurgaon
0.656435314413669,0.053332465002267626,Nights in Rodanthe
0.656413328349976,0.06189496688624655,Head Count
0.6564011055486456,0.23348846845418902,Not a Game
0.6563353089056236,2.819883563570004,Kickboxer: Retaliation
0.6559755908684249,0.1922958555792636,Time to Hunt
