similarity,rating prediction,title
0.9888032576823658,0.7304060880134979,The Last Mercenary
0.9869070902719794,0.03707458935938367,Ghost House
0.9866189874606652,3.1091398819140634,The Perfect Date
0.9860666040846021,1.1776647474330424,Tenacious D in The Pick of Destiny
0.985997229720791,0.3082271183110864,Peter Rabbit
0.9850406784793097,0.2337632571305108,Master Z: The Ip Man Legacy
0.983506371359992,0.3059271183982687,Outside In
0.9828000316649405,0.7355355688110123,Raat Akeli Hai
0.978904784821446,0.4869650976059014,Buffalo Boys
0.9788015269404535,0.804355699446519,Room
0.9781448732304542,0.05613580126216373,Spy Kids: All the Time in the World
0.9774871396197011,0.05572704563445145,Before I Fall
0.9772574624038153,0.046145164965619316,Accepted
0.974813331706539,0.061454014738798184,Nightcrawler
0.9715564075250809,0.210475335847911,Bird Box
0.9693490219906153,0.0,Si Doel the Movie
0.9689795937289329,0.54019297353348,How to Be a Latin Lover
0.9677974468529003,0.24288152693238363,Duck Duck Goose
0.9673618115735936,0.3129558719291057,The Force
0.9670577709208067,0.31171757719899745,Death to 2020
0.9664318857962907,0.22426517000552057,Dangerous Lies
0.9661215602162573,0.08547468402919103,Midnight Sun
0.9652324867178275,0.5358147557005677,The Forgotten
0.9645474094547566,0.03777189033748015,Extinction
0.9643475493767214,0.2771599632155925,Rim of the World
0.9636959247098348,0.54019297353348,Love Shot
0.9620520800837946,0.6260959606543566,Private Life
0.9611809019841451,0.05787669632421803,89
0.960663333071925,0.04152085877897335,Super Me
0.9579135619556225,0.24265920738832764,The Half Of It
0.9562053678244403,0.1694347220087007,Wish Dragon
0.9558351789432931,0.19596020755828353,Whipped
0.9556373972886554,0.7036006146724199,Thriller
0.9548369295545915,0.9530241031997202,The Bounty Hunter
0.9540091572475893,0.21296485451651334,The Book of Henry
0.9504229091653309,0.24146788163206434,Black Panther
0.9501737317327852,2.143774446570183,Puss in Boots
0.9489978860334506,3.123424867143939,Freshman Year
0.9485711676375487,0.9530241031997202,Paranormal Investigation
0.9477067024242191,0.5543965853427577,City of Joy
0.9465624318247108,0.42356507383885206,Coin Heist
0.9456260639274949,0.044635475154266066,The Disaster Artist
0.9436236499868671,0.11107996257363532,The Meddler
0.9423699248197186,0.5090852344006379,Thug Life
0.9406336744549966,0.20882657241979147,Crimson Peak
0.9405990445618777,1.5329560598836236,The Whole Truth
0.939360692926046,0.7137479922007244,Ludo
0.938394892562805,0.2331149146932536,Moonlight
0.9380686124227865,1.975368716864161,The Breadwinner
0.9359773424301637,3.123424867143939,A Classic Horror Story
0.9358591327052823,0.15842572370714603,6 Underground
0.9353331908235079,0.053332465002267626,Army of the Dead
0.9349180545828819,0.17966103155798557,3 Idiots
0.9349132909565057,0.18660659955413683,Bright Star
0.9345784804340199,0.3066060609579875,Junebug
0.9328741718822132,2.0552850924908066,Project Power
0.9325739384964067,1.279705185962231,Star Trek
0.9325724012198919,2.5920503568833504,Friday the 13th
0.9298248394855012,0.5103233512945273,Final Destination 3
0.9293914678408894,0.54019297353348,Chernobyl Diaries
0.929268281747891,0.5568977202437027,A Single Man
0.9283902644259339,0.2234690703856374,The Swarm
0.9273200766577527,0.08547468402919103,Spider-Man: Into the Spider-Verse
0.925061410615548,0.8949452026307114,Domino
0.9239047891067919,0.33949914774384493,My Stupid Boss 2
0.9228139115607837,0.0,A Whisker Away
0.921905137484202,0.500946811403797,Suzzanna: Buried Alive
0.9182365235981849,0.2785219457036558,Shirkers
0.9171949992615328,2.1444473444365393,The Operative
0.9154873282557089,0.16524144921006761,Paradise Hills
0.9149284779986031,0.5936427474724406,Teach Us All
0.9127684240856399,0.0,Kung Fu Panda 2
0.909160215983886,0.2169436029324449,The Ruthless
0.9081987880446295,0.24146788163206434,Evelyn
0.9067989422479891,2.474123409768331,Thor: Ragnarok
0.9060659394594847,0.0,Love Wedding Repeat
0.9054105707857729,1.9838492745344227,The Case for Christ
0.9025604308506091,2.5347388224189205,A Ghost Story
0.9021104602114617,0.3611924905460382,Uncut Gems
0.9005460527049785,3.1539721167042876,Dallas Buyers Club
0.8995136213216899,0.3611924905460382,Zombieland
0.897878405257063,0.038559965598751744,Avengers: Infinity War
0.896231013412713,2.2050705281223952,Crossroads: One Two Jaga
0.8952745484396275,0.2765420522170458,The Players
0.8946643667631344,1.9744317826465567,The Pursuit
0.8912927706306486,0.0,The Night Comes for Us
0.890519950231313,2.5610842590761687,The Doll
0.8897847195117145,0.210475335847911,The Trial of the Chicago 7
0.8851046521708064,0.044635475154266066,My True Friend
0.8843460670730111,0.2152059831432429,The Sky Is Pink
0.8838334990573236,2.7308357949388475,Space Sweepers
0.8830669547955777,0.6260959606543566,Suckseed
0.8826535059800261,0.27368673011714734,The River Thief
0.8826036257643646,3.123424867143939,Superman Returns
0.8779961074095288,0.8244012653193172,Kingdom: Ashin of the North
0.877892100256823,0.21947038627174334,The Kindergarten Teacher
0.8769111704661962,0.2337632571305108,Ghost Lab
0.8752826590431229,2.0935986903248613,John Henry
0.8746798123386744,2.1576159266523396,The Short Game
0.872384459093574,2.412669544114029,The Package
0.8709469546115091,0.19596020755828353,Mile 22
0.870064813351874,0.6664314803071066,The Social Dilemma
0.8699809905434727,0.38676862583827987,Dinner for Schmucks
0.8683214414340996,0.5889357206432493,The American
0.8652751236976214,0.37338480997887297,Irreplaceable You
0.8647643180082543,1.2868021182528904,Ip Man
0.8644810785736624,0.0860048850063353,The Climb
0.8624066829169325,0.2043084943362422,Star Wars: Episode VIII: The Last Jedi
0.8610561771269034,2.307594098311401,Long Shot
0.8594125180384834,0.9415410949848539,Sex and the City 2
0.8587774425691412,0.8244012653193172,Children of the Sea
0.858382834592329,1.1693249809087984,Hugo
0.8571750731597065,1.13717320491819,Wild Child
0.8570646824122551,0.26516081557776583,The Nutcracker and the Four Realms
0.8566066391939475,2.0552850924908066,Haseen Dillruba
0.8557474641604707,0.36116002534910324,The Speed Cubers
0.8552176072050793,0.35709381324609996,The Danish Girl
0.8551688234994631,2.8359621774295216,The Twilight Saga: Eclipse
0.855035571508111,1.8726214529228178,How to Train Your Dragon 2
0.8533128779200568,0.500946811403797,Midnight Special
0.8519563873315374,0.210475335847911,Afterlife of the Party
0.8509466056548024,0.19668138594121085,Saturday Church
0.8503622520856673,0.9849221088566786,The Twilight Saga: Breaking Dawn: Part 1
0.8495537330164833,1.250686579107453,Man in Love
0.8490435845065063,1.6856581711801917,The Man Who Feels No Pain
0.848565883548472,0.6664314803071066,Gurgaon
0.843359114552736,0.8684037977499705,The Dirt
0.8432082885123952,0.7304060880134979,Outside the Wire
0.8432055777501117,0.2771599632155925,November Criminals
0.8423653997595572,0.18660659955413683,Five Feet Apart
0.8391424026168878,0.043611769511501024,Abducted in Plain Sight
0.8385309525502912,0.54019297353348,The Smurfs
0.836456587231218,0.9530241031997202,Mr. Peabody & Sherman
0.83615963154999,0.03589828852489802,All Day and a Night
0.8355818201074188,0.032124170745002,The Captive
0.8352120874440865,0.026471066564702363,First Kill
0.8342606561634398,0.21941803383019834,The Bygone
0.8340008480515212,0.19397496894347174,Senna
0.8337777590351535,1.5427281879074817,The Irishman
0.8331919600224525,1.4528670321339858,Ne Zha
0.8324781597434692,0.25281863260661736,Clash of the Titans
0.8305779810519053,0.053332465002267626,Nights in Rodanthe
0.8280118622243822,0.292992091790717,P.S. I Love You
0.8272790969215547,1.101055960626545,Mariposa
0.8266941121046827,0.23757417606673153,Blood Red Sky
0.8262682772772499,1.6863607663608715,Bayonet
0.825007430926961,0.05552201462859409,Charlie and the Chocolate Factory
0.8248550542810699,0.5593244912813786,Ride or Die
0.8217240958036036,2.3412407682170566,Newtown
0.8197254031211253,0.37338480997887297,Crazy Awesome Teachers
0.8197013513374418,0.9577706008405945,Scary Movie 5
0.8196523145395967,3.093890829311654,Secret Magic Control Agency
0.8184991172458774,0.026964119530836904,The Willoughbys
0.817272432884675,0.2537115759375068,The Two Popes
0.8169259973948091,0.20255897829423605,Night in Paradise
0.8164361119883902,0.14427796367170898,Safe House
0.8103341628490341,0.6674769178369682,Gunpowder Milkshake
0.8075989915338105,0.5936427474724406,The Brave One
0.8068234747001266,0.3244938407308624,Take Me
0.8060792213059902,0.16524144921006761,Kung Fu Yoga
0.8058578647795436,0.29212459596634466,Grown Ups
0.8057670983042211,0.026471066564702363,The Squid and the Whale
0.803072275909055,0.445574359614451,Zodiac
0.8029935759135464,0.4567801792933603,May the Devil Take You
0.7997260295242893,0.8244012653193172,Jupiter Ascending
0.7985034619087242,0.37969456608668395,The White Tiger
0.798438602299142,0.05552201462859409,The Night Clerk
0.7964172272173355,1.5534822816163611,Happy Hunting
0.7953424693904732,0.956541968922891,The Brothers Grimm
0.7949954528120552,0.19026812214702377,Generasi 90an: Melankolia
0.7948453740231095,0.7304060880134979,Tall Girl
0.7908619552839258,0.21107301656873487,Young Adult
0.7866151997361991,0.06189496688624655,Head Count
0.7864611783255815,0.6922416121666554,Target
0.7853043493239663,0.5090852344006379,The Founder
0.7845596479600851,0.03872854541939831,Coded Bias
0.783161416068777,1.503158806944738,Movie 43
0.7827743561287759,0.06897250170696728,paddleton
0.78197571694882,3.076695149299744,The Water Horse: Legend of the Deep
0.7819641271751215,0.7304060880134979,Scott Pilgrim vs. the World
0.7811744460797244,0.6265722035918991,Nightbooks
0.7809910804114926,0.2337632571305108,A Haunted House 2
0.780847071597487,0.7304060880134979,Enola Holmes
0.7808018408365374,0.03777189033748015,The Accidental Spy
0.7788049047367448,2.0552850924908066,The Kissing Booth
0.7771957380621761,2.3823826403868122,The Island
0.7754694532589881,0.8509845585582659,The Ritual
0.7749352325513565,0.3935779068607542,Planet Hulk
0.7742563822240925,3.123424867143939,Happy Old Year
0.7696672551201839,0.05466679100660244,Ip Man 4: The Finale
0.7691461482021843,0.38926148048793013,Candy Jar
0.7686870412866195,0.20951280684308846,The Runaways
0.7683256072242628,1.5329560598836236,Surga Yang Tak Dirindukan
0.766955514705826,0.9530241031997202,Thunder Force
0.765058481562569,0.5936427474724406,Never Back Down
0.7649682481305574,1.232479294041402,Submission
0.7643789968925173,1.0347294723698446,A Perfect Fit
0.764239890135363,0.24154980648146662,The Signal
0.7639913958744018,0.09391643443743782,Count Me In
0.7637474925349571,0.057457655495142625,Set It Up
0.7608265745419702,3.0271037882553653,Big Stone Gap
0.7606028470623565,3.071267991806928,Ip Man 2
0.7591263055709705,0.1939974448069693,The Twilight Saga: New Moon
0.7565636512753136,0.0,17 Again
0.7564452436303949,0.31017814226492607,The BFG
0.7559706847920231,0.3667556972394592,House of Z
0.7558878549190557,1.1151158758564912,The Princess and the Frog
0.7547726190215073,0.5936427474724406,Planet 51
0.7534555806446905,0.33175188708653786,Dead Man Down
0.7527501050815282,0.8703313390617843,Who Am I
0.7516387436272669,0.7304060880134979,Memoirs of a Geisha
0.7488807508474055,1.9838492745344227,Beyond Skyline
0.7468514191805565,0.22196326853098156,Forgotten
0.7461940511625843,0.30848545925072973,The Amityville Horror
0.7452467385352267,0.9987894168260584,Born to Play
0.7450633390796908,0.22752588862509443,Okja
0.7447244278107035,0.25778196595429215,Habibie & Ainun
0.7441879140312346,0.18825449806460348,My Octopus Teacher
0.7428844575973659,2.5764071005102838,Galih dan Ratna
0.7423458180220036,2.3823826403868122,Da 5 Bloods
0.7390252630555283,1.3440683755757594,NiNoKuni
0.7386800608067317,0.5887604897252943,To All the Boys: P.S. I Still Love You
0.7386751193158957,0.3740188159957987,Seven Pounds
0.7386097510818538,0.08547468402919103,Sabrina
0.7383929544250181,0.54019297353348,Righteous Kill
0.7381094215037577,0.3680533973260444,Ant-Man and the Wasp
0.737318184739934,0.09214478704634654,Slam
0.736612141221022,0.19817821770122135,The Hard Way
0.7355122408773149,0.9970266356303734,Stonehearst Asylum
0.7344974982606146,0.3005421636500349,Straight Up
0.7344854039760205,2.815634602020294,Love for Sale 2
0.7342226197716097,3.1555828971488875,Berlin Syndrome
0.7338605107548662,0.7304060880134979,The Smurfs 2
0.7332000333547289,2.1576159266523396,Sand Castle
0.7327149849340547,0.6093834913231004,Ali & Ratu Ratu Queens
0.7317409020593749,0.2787534815164981,Gimme Shelter
0.7310202833638856,1.8537607916734926,The Last Airbender
0.7308987632211578,0.7791617959879937,The Little Mermaid
0.7307643362424683,0.5090852344006379,The Drug King
0.729822079842693,0.22865939319694345,Special Correspondents
0.7290252713403648,0.2813840432260471,Ghost Rider
0.7278276797461909,0.8305584144597769,The Time Traveler's Wife
0.7275118660440096,2.1771271991084893,The Saint
0.7274804797844379,0.0575429910871685,Love for Sale
0.7249617022038223,0.19601522820982353,Before the Flood
0.7248420621609183,0.05787669632421803,The Strangers
0.7246761951408027,2.214949719269102,Super Dark Times
0.7240302957169351,0.2866257895250425,Earthquake Bird
0.7237433703628058,0.23792232747888986,The Highwaymen
0.7235651636280894,0.18933112846282357,PATRICK (2019)
0.7235376299592555,0.4902461781709642,Superbad
0.7233409540351994,0.23502530942399338,Solo: A Star Wars Story
0.7232741411215863,2.0935986903248613,"As Above, So Below"
0.7232224267000577,0.24288152693238363,Sightless
0.722642287515874,0.02789109104373444,High Flying Bird
0.7222862388810382,0.8949870909889192,Dismissed
0.7220639868399616,0.4745152727902776,In the Tall Grass
0.7219790122735925,0.1253910376417127,The Iron Lady
0.7218132750557945,0.3244938407308624,Cloudy with a Chance of Meatballs 2
0.7204558698981317,0.19668138594121085,Black Sea
0.7203661760507813,0.8509845585582659,Pandora
0.719896363037393,1.9838492745344227,Paranormal Activity
0.719462102283439,0.08550983150504628,Dilan 1991
0.7178272529412134,0.500946811403797,The Cloverfield Paradox
0.7174350513305686,0.2337632571305108,The Paramedic
0.7173324572196963,0.32015143931643875,Brother
0.7170885118175471,0.3824339942956597,Shutter Island
0.7167100441556511,1.362018830954354,I Care a Lot
0.7163149242629882,0.8509845585582659,Monster House
0.7162297002306705,1.078393697421674,American Ultra
0.7155179975532187,1.4007153781054775,Angels & Demons
0.7144038325229655,0.059029789606612044,Lincoln
0.7139630451355056,0.15477717142170874,Reincarnated
0.7136628839602904,0.05893302003790487,June & Kopi
