similarity,rating prediction,title
0.9275908569496527,0.43835954423830675,The Swarm
0.9253828442052604,0.26121499767622985,Invictus
0.9247888994063501,0.3484839079760202,The Accidental Spy
0.9240156767507505,0.9721281998593031,What Happened to Monday
0.923300373547534,3.0126017376467824,Like Father
0.9222069052300388,0.958435166440506,My Wife and I
0.9205662513360012,0.47737511746432326,The Perfect Date
0.9204849406111343,0.29220806284891854,The Kissing Booth 3
0.9204825622263979,0.6926955697910144,Cats & Dogs: The Revenge of Kitty Galore
0.920405478921461,1.0070373508235586,Ip Man
0.9203478279293247,0.30442221227435273,Freak Show
0.9202781410810134,0.2808355085226765,Dangerous Lies
0.9201360293362901,0.05506837601241521,Si Doel the Movie
0.919529961593281,0.09434522251191851,The Spiderwick Chronicles
0.9192321721334612,2.074613011581298,The Old Guard
0.9190513404282661,1.323636752317534,All Day and a Night
0.9189456212655861,0.2990303129880195,Naruto Shippuden: The Movie
0.9181576192606528,0.5481412796820254,Ghost Lab
0.9181272418296511,0.4356958409485855,Avengers: Infinity War
0.9181180535670782,0.4501143706354217,Crazy Awesome Teachers
0.9179288863758696,0.23542366973557108,The Last Mercenary
0.9165606994294766,0.13811357707867392,Special Correspondents
0.9165536254846711,3.004446337174436,Ave Maryam
0.9164396881439854,0.07953021532530079,Outlaw King
0.9164294584613755,0.3761426891643367,Get Smart
0.9157978484471906,0.18094268911603045,Submission
0.9151226685223215,0.24033123611055654,The Basement
0.9150864467868368,0.953601609046961,Freshman Year
0.9140589669182778,0.33362387948287203,GODZILLA City on the Edge of Battle
0.9132107170236009,0.1009807099458068,How to Train Your Dragon 2
0.9117864955137628,0.8024840333347784,Mississippi Grind
0.9110590558551565,0.16105685036694808,Surga Yang Tak Dirindukan
0.9109311291670517,0.9721281998593031,The Package
0.9099254571177787,0.4335254416735047,Bolt
0.9077116152773839,0.2586458692264805,The Last Letter From Your Lover
0.9075362285311667,0.24350934661713777,The Willoughbys
0.9061713015405704,0.18998649973451712,Blood Red Sky
0.9053763450738568,0.3313359651838081,Slam
0.9052000799669252,0.3058225167905166,Geez & Ann
0.9032221522201721,1.118359659931322,The Man Who Feels No Pain
0.9031633236475204,0.03436155196877762,The Brothers Grimm
0.9024186856732822,0.2557820496935897,The Darkest Hour
